batting_team,bowling_team,city,runs_left,balls_left,wickets_left,total_runs_x,run_rate,require_run_rate,result
Chennai Super Kings,Mumbai Indians,Mumbai,45,30,8,157,7.466666666666667,9.0,1
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,2,4,7,166,8.482758620689655,3.0,1
Sunrisers Hyderabad,Chennai Super Kings,Chennai,72,68,9,144,8.307692307692308,6.352941176470588,0
Sunrisers Hyderabad,Chennai Super Kings,Chennai,72,69,9,144,8.470588235294118,6.260869565217392,0
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,103,95,8,146,10.32,6.505263157894737,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,21,13,8,160,7.794392523364486,9.692307692307692,1
Punjab Kings,Mumbai Indians,Mumbai,61,36,8,163,7.285714285714286,10.166666666666666,0
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,13,6,2,148,7.105263157894737,13.0,1
Gujarat Titans,Mumbai Indians,Mumbai,60,48,7,143,6.916666666666667,7.5,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,71,23,5,241,10.515463917525771,18.52173913043478,0
Sunrisers Hyderabad,Kolkata Knight Riders,Cape Town,54,71,8,101,5.755102040816326,4.563380281690141,0
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,96,67,10,185,10.075471698113208,8.597014925373134,1
Delhi Capitals,Kolkata Knight Riders,Kolkata,117,75,8,183,8.8,9.36,1
Mumbai Indians,Royal Challengers Bangalore,Chennai,102,53,5,185,7.432835820895522,11.547169811320757,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,143,106,9,159,6.857142857142857,8.09433962264151,1
Mumbai Indians,Punjab Kings,Durban,51,39,6,119,5.037037037037037,7.846153846153846,0
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,94,103,10,113,6.705882352941177,5.475728155339806,1
Sunrisers Hyderabad,Gujarat Titans,Hyderabad,33,27,6,126,6.0,7.333333333333333,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,19,15,9,183,9.371428571428572,7.6,1
Punjab Kings,Kolkata Knight Riders,Kolkata,63,47,9,200,11.26027397260274,8.042553191489361,0
Delhi Capitals,Punjab Kings,Chandigarh,48,38,6,142,6.878048780487805,7.578947368421052,0
Delhi Capitals,Punjab Kings,Delhi,116,112,10,118,1.5,6.214285714285714,0
Delhi Capitals,Chennai Super Kings,Chennai,200,100,9,222,6.6,12.0,0
Rajasthan Royals,Punjab Kings,Chandigarh,96,42,5,195,7.615384615384615,13.714285714285714,0
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,115,97,9,146,8.08695652173913,7.11340206185567,0
Mumbai Indians,Chennai Super Kings,Chennai,154,111,10,165,7.333333333333333,8.324324324324325,0
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,17,6,4,170,8.052631578947368,17.0,0
Punjab Kings,Mumbai Indians,Mumbai,145,100,9,159,4.2,8.7,0
Kolkata Knight Riders,Punjab Kings,Kolkata,123,84,8,174,8.5,8.785714285714286,1
Delhi Capitals,Chennai Super Kings,Chennai,36,22,4,150,6.979591836734694,9.818181818181818,0
Chennai Super Kings,Sunrisers Hyderabad,Chennai,92,38,5,190,7.170731707317073,14.526315789473683,0
Mumbai Indians,Punjab Kings,Mumbai,8,1,4,230,11.193277310924367,48.0,0
Sunrisers Hyderabad,Chennai Super Kings,Chennai,153,112,10,165,9.0,8.196428571428571,0
Chennai Super Kings,Mumbai Indians,Chennai,33,17,3,148,6.699029126213592,11.647058823529411,0
Royal Challengers Bangalore,Mumbai Indians,Bangalore,153,78,8,191,5.428571428571429,11.76923076923077,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,165,105,9,185,8.0,9.428571428571429,1
Kolkata Knight Riders,Delhi Capitals,Kolkata,123,89,9,160,7.161290322580645,8.292134831460674,1
Rajasthan Royals,Mumbai Indians,Jaipur,130,76,6,174,6.0,10.263157894736842,0
Kolkata Knight Riders,Punjab Kings,Mohali,140,92,10,186,9.857142857142858,9.130434782608695,1
Royal Challengers Bangalore,Punjab Kings,Mohali,142,100,10,180,11.4,8.52,1
Punjab Kings,Royal Challengers Bangalore,Bangalore,141,110,10,158,10.2,7.69090909090909,0
Rajasthan Royals,Delhi Capitals,Delhi,75,54,10,152,7.0,8.333333333333334,0
Punjab Kings,Chennai Super Kings,Chennai,101,10,2,192,4.963636363636364,60.6,0
Delhi Capitals,Chennai Super Kings,Delhi,137,82,6,169,5.052631578947368,10.024390243902438,0
Mumbai Indians,Punjab Kings,Mumbai,52,33,7,189,9.448275862068966,9.454545454545457,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,30,39,8,135,7.777777777777778,4.615384615384615,1
Delhi Capitals,Chennai Super Kings,Chennai,130,57,7,222,8.761904761904763,13.68421052631579,0
Kolkata Knight Riders,Sunrisers Hyderabad,Cuttack,84,85,9,126,7.2,5.929411764705883,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,149,95,9,168,4.56,9.410526315789474,1
Rajasthan Royals,Sunrisers Hyderabad,Port Elizabeth,134,99,7,141,2.0,8.121212121212121,1
Kolkata Knight Riders,Rajasthan Royals,Cape Town,140,101,10,150,3.1578947368421053,8.316831683168317,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,103,96,10,133,7.5,6.4375,1
Kolkata Knight Riders,Mumbai Indians,East London,147,117,10,148,2.0,7.538461538461538,0
Lucknow Super Giants,Sunrisers Hyderabad,Kochi,128,110,7,129,0.6,6.9818181818181815,0
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,134,103,10,150,5.647058823529412,7.805825242718447,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,111,76,9,175,8.727272727272727,8.763157894736842,1
Chennai Super Kings,Mumbai Indians,Mumbai,76,56,8,157,7.59375,8.142857142857142,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,40,15,5,194,8.8,16.0,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,106,69,7,179,8.588235294117647,9.217391304347826,1
Rajasthan Royals,Chennai Super Kings,Ahmedabad,119,92,10,156,7.928571428571429,7.760869565217392,1
Kolkata Knight Riders,Delhi Capitals,Delhi,0,8,6,153,8.196428571428571,0.0,1
Delhi Capitals,Gujarat Titans,Rajkot,50,50,10,149,8.485714285714286,6.0,0
Kolkata Knight Riders,Delhi Capitals,Delhi,116,57,6,177,5.809523809523809,12.210526315789474,0
Rajasthan Royals,Punjab Kings,Mohali,185,113,10,190,4.285714285714286,9.823008849557525,0
Sunrisers Hyderabad,Punjab Kings,Hyderabad,142,117,10,143,2.0,7.282051282051282,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,164,102,9,191,9.0,9.647058823529411,0
Kolkata Knight Riders,Delhi Capitals,Delhi,58,46,9,153,7.702702702702703,7.565217391304348,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,147,90,8,181,6.8,9.8,0
Rajasthan Royals,Chennai Super Kings,Pune,76,19,2,210,7.96039603960396,24.0,0
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,16,45,9,142,10.08,2.1333333333333333,0
Delhi Capitals,Gujarat Titans,Delhi,177,101,9,208,9.789473684210526,10.514851485148515,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,105,77,8,174,9.627906976744184,8.181818181818182,1
Kolkata Knight Riders,Chennai Super Kings,Ranchi,81,58,5,148,6.483870967741935,8.379310344827585,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,136,89,8,163,5.225806451612903,9.168539325842696,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,1,19,7,135,7.96039603960396,0.3157894736842105,1
Mumbai Indians,Chennai Super Kings,Chennai,100,44,6,208,8.526315789473685,13.636363636363637,0
Punjab Kings,Delhi Capitals,Delhi,140,66,9,231,10.11111111111111,12.727272727272728,0
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,55,36,5,134,5.642857142857143,9.166666666666666,0
Delhi Capitals,Royal Challengers Bangalore,Bangalore,113,67,8,186,8.264150943396226,10.119402985074627,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,133,117,10,139,12.0,6.82051282051282,1
Royal Challengers Bangalore,Punjab Kings,Chandigarh,145,99,8,163,5.142857142857143,8.787878787878787,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Centurion,91,65,9,170,8.618181818181819,8.4,0
Punjab Kings,Delhi Capitals,Bloemfontein,81,78,7,120,5.571428571428571,6.230769230769231,0
Kolkata Knight Riders,Punjab Kings,Chandigarh,122,109,10,138,8.727272727272727,6.715596330275229,1
Royal Challengers Bangalore,Delhi Capitals,Sharjah,-1,19,8,145,8.673267326732674,-0.3157894736842105,1
Rajasthan Royals,Chennai Super Kings,Chennai,90,47,6,182,7.561643835616438,11.48936170212766,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,6,23,9,146,8.65979381443299,1.565217391304348,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,137,89,10,187,9.67741935483871,9.235955056179776,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,98,98,8,115,4.636363636363637,6.0,1
Punjab Kings,Mumbai Indians,Chandigarh,89,44,8,189,7.894736842105263,12.136363636363637,0
Kolkata Knight Riders,Punjab Kings,Kolkata,119,119,10,119,0.0,6.0,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,42,34,8,169,8.86046511627907,7.411764705882353,1
Rajasthan Royals,Punjab Kings,Cape Town,74,49,4,139,5.492957746478873,9.06122448979592,0
Kolkata Knight Riders,Punjab Kings,Kolkata,113,111,9,119,4.0,6.108108108108108,1
Punjab Kings,Chennai Super Kings,Chandigarh,21,19,6,188,9.92079207920792,6.631578947368421,0
Rajasthan Royals,Chennai Super Kings,Pune,173,85,7,210,6.342857142857143,12.211764705882352,0
Gujarat Titans,Mumbai Indians,Mumbai,82,74,9,143,7.956521739130435,6.648648648648648,0
Punjab Kings,Chennai Super Kings,Chennai,90,55,8,165,6.923076923076923,9.818181818181818,0
Mumbai Indians,Delhi Capitals,Delhi,81,55,8,164,7.661538461538462,8.836363636363636,0
Royal Challengers Bangalore,Delhi Capitals,Delhi,158,102,10,193,11.666666666666666,9.294117647058824,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,9,27,8,135,8.129032258064516,2.0,1
Chennai Super Kings,Mumbai Indians,Mumbai,132,95,10,183,12.24,8.336842105263157,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,80,55,9,144,5.907692307692308,8.727272727272727,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,13,38,9,122,7.975609756097561,2.0526315789473686,1
Punjab Kings,Royal Challengers Bangalore,Durban,145,118,10,145,0.0,7.372881355932203,0
Kolkata Knight Riders,Punjab Kings,Kolkata,139,112,9,149,7.5,7.446428571428571,1
Punjab Kings,Mumbai Indians,Mumbai,97,63,8,163,6.947368421052632,9.238095238095235,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,158,110,10,170,7.2,8.618181818181819,0
Punjab Kings,Delhi Capitals,Delhi,116,54,5,188,6.545454545454546,12.88888888888889,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,122,66,7,196,8.222222222222221,11.090909090909092,0
Gujarat Titans,Punjab Kings,Chandigarh,72,65,8,161,9.709090909090907,6.646153846153847,0
Chennai Super Kings,Sunrisers Hyderabad,Pune,140,86,10,192,9.176470588235292,9.767441860465116,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,89,71,7,133,5.387755102040816,7.52112676056338,1
Delhi Capitals,Gujarat Titans,Rajkot,56,59,10,149,9.147540983606556,5.694915254237288,0
Mumbai Indians,Sunrisers Hyderabad,Durban,51,26,6,168,7.468085106382978,11.76923076923077,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,59,77,9,139,11.16279069767442,4.597402597402597,1
Kolkata Knight Riders,Delhi Capitals,Delhi,87,80,10,153,9.9,6.525,1
Punjab Kings,Delhi Capitals,Chandigarh,83,68,7,158,8.653846153846153,7.323529411764706,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,95,80,8,158,9.45,7.125,1
Sunrisers Hyderabad,Chennai Super Kings,East London,78,33,1,178,6.896551724137931,14.181818181818182,0
Delhi Capitals,Kolkata Knight Riders,Durban,94,80,10,154,9.0,7.05,0
Delhi Capitals,Royal Challengers Bangalore,Bangalore,59,22,5,186,7.775510204081633,16.09090909090909,0
Mumbai Indians,Chennai Super Kings,Mumbai,102,63,9,173,7.473684210526316,9.714285714285714,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,135,92,10,185,10.714285714285714,8.804347826086957,1
Mumbai Indians,Sunrisers Hyderabad,Durban,22,7,4,168,7.752212389380531,18.857142857142858,0
Chennai Super Kings,Rajasthan Royals,Chennai,14,10,6,185,9.327272727272728,8.4,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,108,89,10,154,8.903225806451612,7.280898876404494,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,29,11,5,213,10.128440366972477,15.818181818181818,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Johannesburg,142,113,10,143,0.8571428571428571,7.539823008849558,0
Mumbai Indians,Sunrisers Hyderabad,Durban,164,108,9,168,2.0,9.11111111111111,0
Mumbai Indians,Punjab Kings,Durban,34,26,6,119,5.425531914893617,7.846153846153846,0
Mumbai Indians,Gujarat Titans,Rajkot,92,84,9,153,10.166666666666666,6.571428571428571,1
Punjab Kings,Royal Challengers Bangalore,Durban,33,21,8,168,8.181818181818182,9.428571428571429,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,42,26,6,178,8.680851063829786,9.692307692307692,0
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,125,112,10,130,3.75,6.696428571428571,1
Kolkata Knight Riders,Punjab Kings,Bangalore,92,53,8,199,9.582089552238806,10.41509433962264,1
Chennai Super Kings,Punjab Kings,Pune,120,76,7,164,6.0,9.473684210526317,1
Chennai Super Kings,Delhi Capitals,Delhi,162,105,9,185,9.2,9.257142857142858,1
Rajasthan Royals,Punjab Kings,Chandigarh,21,19,8,145,7.366336633663367,6.631578947368421,1
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,139,98,10,169,8.181818181818182,8.510204081632653,0
Kolkata Knight Riders,Delhi Capitals,Delhi,76,13,2,223,8.242990654205608,35.07692307692308,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,87,44,5,159,5.684210526315789,11.863636363636363,0
Mumbai Indians,Chennai Super Kings,Chennai,55,28,7,158,6.717391304347826,11.785714285714286,1
Rajasthan Royals,Mumbai Indians,Mumbai,112,107,10,133,9.692307692307692,6.280373831775701,1
Delhi Capitals,Punjab Kings,Dharamsala,23,29,7,141,7.78021978021978,4.758620689655173,0
Chennai Super Kings,Rajasthan Royals,Kimberley,23,24,8,140,7.3125,5.75,1
Punjab Kings,Mumbai Indians,Chandigarh,112,92,9,154,9.0,7.304347826086956,0
Mumbai Indians,Royal Challengers Bangalore,Chennai,161,97,9,185,6.260869565217392,9.958762886597938,0
Mumbai Indians,Chennai Super Kings,Mumbai,75,36,7,168,6.642857142857143,12.5,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,108,60,8,210,10.2,10.8,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,41,35,8,142,7.129411764705883,7.0285714285714285,1
Chennai Super Kings,Mumbai Indians,Mumbai,44,21,3,169,7.575757575757576,12.571428571428571,1
Rajasthan Royals,Punjab Kings,Cape Town,64,36,4,139,5.357142857142857,10.666666666666666,0
Punjab Kings,Mumbai Indians,Mumbai,2,5,6,163,8.4,2.4,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,132,44,3,217,6.7105263157894735,18.0,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,152,118,10,154,6.0,7.728813559322034,1
Sunrisers Hyderabad,Chennai Super Kings,Chennai,108,90,10,165,11.4,7.2,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,29,9,3,179,8.108108108108109,19.33333333333333,0
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,153,103,8,165,4.235294117647059,8.912621359223301,0
Delhi Capitals,Mumbai Indians,Sharjah,94,83,10,125,5.027027027027027,6.795180722891566,0
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,86,98,10,113,7.363636363636363,5.26530612244898,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,96,80,9,155,8.85,7.2,0
Rajasthan Royals,Sunrisers Hyderabad,Port Elizabeth,43,31,4,141,6.606741573033708,8.32258064516129,1
Sunrisers Hyderabad,Chennai Super Kings,Mumbai,60,28,4,142,5.3478260869565215,12.857142857142858,0
Delhi Capitals,Punjab Kings,Dharamsala,104,46,6,171,5.4324324324324325,13.565217391304348,0
Punjab Kings,Chennai Super Kings,Chandigarh,19,17,6,188,9.844660194174756,6.705882352941177,0
Chennai Super Kings,Rajasthan Royals,Chennai,50,32,8,185,9.204545454545457,9.375,1
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,43,18,5,169,7.411764705882353,14.333333333333334,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,82,51,9,185,8.956521739130435,9.647058823529411,1
Kolkata Knight Riders,Delhi Capitals,Delhi,158,103,9,177,6.705882352941177,9.20388349514563,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,138,76,6,175,5.045454545454546,10.894736842105264,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,43,13,4,204,9.02803738317757,19.846153846153847,0
Sunrisers Hyderabad,Delhi Capitals,Delhi,97,94,9,114,3.923076923076923,6.191489361702128,1
Punjab Kings,Rajasthan Royals,Ahmedabad,102,46,7,191,7.216216216216216,13.304347826086955,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,63,68,9,128,7.5,5.5588235294117645,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,43,22,4,185,8.693877551020408,11.727272727272728,1
Kolkata Knight Riders,Rajasthan Royals,Durban,92,112,8,101,6.75,4.928571428571429,1
Kolkata Knight Riders,Delhi Capitals,Kolkata,55,87,10,98,7.818181818181818,3.793103448275862,1
Rajasthan Royals,Mumbai Indians,Jaipur,48,29,7,172,8.175824175824175,9.93103448275862,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,153,111,10,164,7.333333333333333,8.27027027027027,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,67,69,9,128,7.176470588235294,5.826086956521739,1
Delhi Capitals,Mumbai Indians,Mumbai,69,93,10,92,5.111111111111111,4.451612903225806,0
Mumbai Indians,Chennai Super Kings,Chennai,150,109,10,165,8.181818181818182,8.256880733944953,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,79,41,8,163,6.379746835443038,11.560975609756095,0
Rajasthan Royals,Mumbai Indians,Mumbai,5,44,10,133,10.105263157894736,0.6818181818181818,1
Rajasthan Royals,Mumbai Indians,Mumbai,190,101,9,212,6.947368421052632,11.287128712871286,0
Punjab Kings,Rajasthan Royals,Indore,21,15,6,160,7.942857142857143,8.4,0
Rajasthan Royals,Chennai Super Kings,Jaipur,117,76,8,188,9.681818181818182,9.236842105263158,1
Kolkata Knight Riders,Mumbai Indians,Cuttack,42,31,8,141,6.674157303370786,8.129032258064516,1
Punjab Kings,Sunrisers Hyderabad,Kimberley,136,100,10,168,9.6,8.16,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,108,66,8,165,6.333333333333333,9.818181818181818,1
Kolkata Knight Riders,Punjab Kings,Pune,117,90,8,155,7.6,7.8,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,117,80,9,170,7.95,8.775,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,152,105,10,170,7.2,8.685714285714285,0
Gujarat Titans,Royal Challengers Bangalore,Rajkot,139,96,10,180,10.25,8.6875,0
Rajasthan Royals,Delhi Capitals,Centurion,123,105,10,143,8.0,7.0285714285714285,1
Delhi Capitals,Sunrisers Hyderabad,Raipur,49,28,6,163,7.434782608695652,10.5,0
Gujarat Titans,Royal Challengers Bangalore,Bangalore,242,116,10,248,9.0,12.517241379310343,0
Kolkata Knight Riders,Mumbai Indians,Cuttack,91,77,10,141,6.976744186046512,7.090909090909091,1
Rajasthan Royals,Punjab Kings,Cape Town,130,108,9,139,4.5,7.222222222222222,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,118,95,8,144,6.24,7.452631578947368,0
Mumbai Indians,Punjab Kings,Centurion,44,58,8,119,7.258064516129032,4.551724137931035,1
Delhi Capitals,Sunrisers Hyderabad,Raipur,108,74,9,158,6.521739130434782,8.756756756756756,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,111,74,8,164,6.913043478260869,9.0,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,53,35,7,179,8.894117647058824,9.085714285714284,1
Gujarat Titans,Mumbai Indians,Kanpur,117,88,9,172,10.3125,7.977272727272727,0
Sunrisers Hyderabad,Chennai Super Kings,Durban,43,33,7,165,8.413793103448276,7.818181818181818,0
Punjab Kings,Mumbai Indians,Visakhapatnam,104,97,9,124,5.217391304347826,6.43298969072165,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,48,56,9,138,8.4375,5.142857142857143,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,45,35,9,190,10.235294117647058,7.714285714285714,1
Royal Challengers Bangalore,Mumbai Indians,Bangalore,110,45,5,191,6.48,14.666666666666666,0
Rajasthan Royals,Chennai Super Kings,Mumbai,144,101,9,163,6.0,8.554455445544555,1
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,119,53,2,177,5.1940298507462686,13.471698113207546,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,24,28,9,165,9.195652173913045,5.142857142857143,0
Sunrisers Hyderabad,Punjab Kings,Chandigarh,121,82,10,179,9.157894736842104,8.853658536585366,1
Chennai Super Kings,Delhi Capitals,Delhi,107,74,8,185,10.173913043478262,8.675675675675675,1
Rajasthan Royals,Lucknow Super Giants,Jaipur,91,104,10,109,6.75,5.25,1
Kolkata Knight Riders,Delhi Capitals,Kolkata,128,116,10,128,0.0,6.620689655172414,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,33,16,5,170,7.903846153846154,12.375,1
Kolkata Knight Riders,Delhi Capitals,Delhi,189,100,7,223,10.2,11.34,0
Rajasthan Royals,Delhi Capitals,Delhi,141,82,9,184,6.789473684210527,10.317073170731708,1
Delhi Capitals,Mumbai Indians,Mumbai,35,14,4,142,6.056603773584905,15.0,0
Royal Challengers Bangalore,Lucknow Super Giants,Kochi,135,97,9,161,6.782608695652174,8.350515463917526,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,60,94,9,81,4.846153846153846,3.8297872340425534,1
Chennai Super Kings,Sunrisers Hyderabad,Pune,45,27,8,192,9.483870967741936,10.0,1
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,101,83,10,166,10.54054054054054,7.301204819277109,1
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,109,94,9,146,8.538461538461538,6.957446808510638,0
Sunrisers Hyderabad,Chennai Super Kings,Chennai,25,8,6,160,7.232142857142857,18.75,0
Delhi Capitals,Punjab Kings,Delhi,33,24,5,136,6.4375,8.25,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,30,17,6,172,8.271844660194175,10.588235294117649,0
Delhi Capitals,Mumbai Indians,Delhi,163,61,2,212,4.983050847457627,16.0327868852459,0
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,168,95,9,186,4.32,10.610526315789471,1
Delhi Capitals,Kolkata Knight Riders,Mumbai,161,118,10,166,15.0,8.186440677966102,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,73,71,8,135,7.591836734693878,6.169014084507042,1
Sunrisers Hyderabad,Chennai Super Kings,Nagpur,35,29,7,138,6.791208791208791,7.241379310344827,0
Chennai Super Kings,Punjab Kings,Chandigarh,75,77,8,130,7.674418604651163,5.8441558441558445,1
Punjab Kings,Mumbai Indians,Mohali,94,55,9,187,8.584615384615384,10.254545454545454,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,35,7,3,204,8.973451327433628,30.0,0
Rajasthan Royals,Chennai Super Kings,Pune,188,107,9,210,10.153846153846152,10.542056074766355,0
Chennai Super Kings,Mumbai Indians,Kolkata,65,11,3,202,7.541284403669724,35.45454545454545,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,135,48,3,217,6.833333333333333,16.875,0
Kolkata Knight Riders,Lucknow Super Giants,Kochi,56,31,7,156,6.741573033707865,10.838709677419354,0
Rajasthan Royals,Chennai Super Kings,Jaipur,43,73,10,109,8.425531914893616,3.5342465753424657,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,144,114,10,148,4.0,7.578947368421052,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,127,101,10,147,6.315789473684211,7.544554455445544,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,82,47,8,156,6.082191780821918,10.46808510638298,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,140,104,10,157,6.375,8.076923076923077,0
Delhi Capitals,Punjab Kings,Delhi,43,37,8,168,9.036144578313252,6.972972972972973,1
Punjab Kings,Sunrisers Hyderabad,Hyderabad,143,91,9,185,8.689655172413794,9.428571428571429,0
Chennai Super Kings,Delhi Capitals,Chennai,70,89,10,114,8.516129032258064,4.719101123595506,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,95,65,9,157,6.763636363636364,8.76923076923077,1
Rajasthan Royals,Mumbai Indians,Ahmedabad,120,76,7,178,7.909090909090909,9.473684210526317,0
Delhi Capitals,Mumbai Indians,Mumbai,123,61,6,178,5.593220338983051,12.098360655737704,0
Gujarat Titans,Punjab Kings,Chandigarh,77,71,8,161,10.285714285714286,6.507042253521127,0
Delhi Capitals,Royal Challengers Bangalore,Bangalore,26,29,6,154,8.43956043956044,5.379310344827586,0
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,122,106,9,133,4.714285714285714,6.90566037735849,1
Gujarat Titans,Kolkata Knight Riders,Kolkata,71,62,8,158,9.0,6.870967741935484,0
Chennai Super Kings,Delhi Capitals,Chennai,43,62,10,114,7.344827586206897,4.161290322580645,1
Rajasthan Royals,Delhi Capitals,Jaipur,55,46,10,154,8.027027027027026,7.173913043478261,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,126,73,7,205,10.085106382978724,10.356164383561644,0
Sunrisers Hyderabad,Delhi Capitals,Centurion,6,28,6,153,9.58695652173913,1.2857142857142858,0
Delhi Capitals,Mumbai Indians,Mumbai,104,71,7,183,9.673469387755102,8.788732394366198,0
Kolkata Knight Riders,Punjab Kings,Pune,71,47,5,155,6.904109589041096,9.063829787234043,1
Punjab Kings,Royal Challengers Bangalore,Chandigarh,33,42,9,143,8.461538461538462,4.714285714285714,0
Chennai Super Kings,Mumbai Indians,Mumbai,175,114,9,176,1.0,9.210526315789474,0
Kolkata Knight Riders,Delhi Capitals,Delhi,145,62,5,223,8.068965517241379,14.03225806451613,0
Sunrisers Hyderabad,Delhi Capitals,Centurion,38,54,7,153,10.454545454545457,4.222222222222222,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,14,20,8,128,6.84,4.2,1
Kolkata Knight Riders,Punjab Kings,Chandigarh,19,6,4,167,7.7894736842105265,19.0,0
Delhi Capitals,Sunrisers Hyderabad,Cuttack,66,36,7,171,7.5,11.0,0
Rajasthan Royals,Delhi Capitals,Delhi,123,93,9,152,6.444444444444445,7.935483870967742,1
Delhi Capitals,Punjab Kings,Dharamsala,59,65,9,141,8.945454545454545,5.446153846153846,0
Delhi Capitals,Punjab Kings,Mohali,174,118,9,175,3.0,8.847457627118644,0
